test_id,rating
73035,3.921592508143012
73036,3.559128345703663
73037,4.036333812651069
73038,3.8273256802352296
73039,3.670991255990488
73040,4.1148989610867615
73041,3.711530933680943
73042,3.674184589196684
73043,2.795202678762019
73044,2.9389654664053784
73045,3.508398160126133
73046,3.5280057397640885
73047,4.21222333001908
73048,4.263593850751152
73049,3.0594015761810422
73050,2.9848618459367007
73051,4.582337947929347
73052,3.437200653759766
73053,3.3754378236688956
73054,3.576057441335288
73055,3.735518764360679
73056,3.3130524511714725
73057,3.713501868979893
73058,3.7959023211001357
73059,3.1907891540883426
73060,3.598717301389985
73061,3.4851908829995266
73062,3.315511861727326
73063,3.820286472435284
73064,3.7386393283837753
73065,3.029175834543549
73066,2.833354866824704
73067,3.570574944774151
73068,3.8964733393451967
73069,4.006823255089497
73070,4.150076345203628
73071,4.110026711507276
73072,4.176983009269417
73073,2.778369004138469
73074,4.659721555668692
73075,4.591496333342019
73076,3.0943802993230216
73077,3.037260836239552
73078,2.564347680521459
73079,3.0814296099104403
73080,3.1582268703558856
73081,3.1877175275279446
73082,4.017475385603029
73083,3.4366356837684013
73084,3.5953601401932187
73085,4.625807606053793
73086,3.8266816175359875
73087,4.190382110176453
73088,4.393486210166729
73089,3.7128341464260797
73090,3.80054496627635
73091,4.184126724904046
73092,4.292997458592618
73093,3.7124378564897826
73094,4.195430105416239
73095,2.332256945599125
73096,2.700756734456552
73097,3.9307559749948973
73098,4.120989083934372
73099,2.8126031382398518
73100,2.7771460145882148
73101,4.198181424829804
73102,4.257166631291531
73103,4.218692494752226
73104,3.5321641695348553
73105,3.368444101729642
73106,4.089298482450252
73107,3.699187014460878
73108,3.240530304423804
73109,3.253309136475525
73110,3.4559890839486074
73111,2.915242222664044
73112,2.790985027544795
73113,3.8165258076504847
73114,4.253618090987741
73115,3.784885991102232
73116,4.3887288268139155
73117,3.8730678402711494
73118,4.522123468339512
73119,3.7318396583341396
73120,3.9719409135719044
73121,4.023314518610229
73122,3.697852371410687
73123,2.5956850600758017
73124,3.939006173082549
73125,4.0798040287424895
73126,3.934041504335651
73127,4.68504215412906
73128,4.424890426474979
73129,4.338711915281543
73130,4.333656086188473
73131,4.254030424951243
73132,2.9139668097194957
73133,4.297952509268535
73134,2.2068217082891333
73135,3.2412284211867637
73136,4.147383855483507
73137,4.664432621689256
73138,4.43281415025683
73139,3.607339705155263
73140,4.114861894986032
73141,3.027139883108626
73142,4.3382035321091115
73143,3.9788782081156615
73144,4.017854553905568
73145,3.555936091573116
73146,4.5602082431021564
73147,4.297411066447928
73148,4.709316095780192
73149,3.628433950089215
73150,3.9133947095881356
73151,4.061240651988111
73152,4.008285404261883
73153,3.929053051313751
73154,3.5093443420772132
73155,4.316195517108522
73156,4.337755029616005
73157,4.194945545163345
73158,3.476836753901363
73159,4.3525582777043335
73160,3.761864052679853
73161,2.8925375695030295
73162,2.9472510939826404
73163,3.921702942153511
73164,3.1185329776468924
73165,2.8974471448138295
73166,4.624898927691493
73167,3.7850323782053548
73168,5
73169,3.5075743381709383
73170,4.0222304193542335
73171,3.72514169674912
73172,3.5568568453063456
73173,3.57638099396049
73174,4.0086534394477615
73175,4.105468534202577
73176,3.984029679821478
73177,3.8319534633769488
73178,3.2252666501189067
73179,3.267642217463002
73180,3.940588759806153
73181,4.458666686691698
73182,5
73183,3.5673841052320374
73184,3.1221329209904116
73185,3.3494265830697616
73186,3.377283859406923
73187,3.9682730653630984
73188,3.938120205805875
73189,4.031497939776752
73190,4.112770930734589
73191,3.951230437064442
73192,4.492223200783817
73193,3.0713329283836717
73194,3.7667537805448603
73195,4.933606052145607
73196,4.418500412328306
73197,4.595099491473124
73198,3.5312098677370627
73199,3.2423025734394004
73200,3.221713431524954
73201,3.179985604625129
73202,3.968519036176975
73203,4.182184233155812
73204,3.1160742780432833
73205,3.1804635326940502
73206,3.2061681092679137
73207,2.708659952468677
73208,3.9169394281716166
73209,4.577375327980445
73210,4.496831200304009
73211,3.748729049854871
73212,3.461041617111851
73213,3.630107486886549
73214,3.321301406197305
73215,4.266574559650245
73216,4.609911628838186
73217,3.0518864582519183
73218,3.1261202937676407
73219,3.0033988695279827
73220,3.4586944540676057
73221,3.2301591711883955
73222,4.463018332347823
73223,5
73224,3.3727252448857765
73225,4.550393874295602
73226,3.3076027740597147
73227,3.7472750060778264
73228,3.715844108588799
73229,4.889973648107527
73230,4.3360159611477265
73231,3.980470787817446
73232,3.969155800115576
73233,4.477071702309977
73234,3.96407610406373
73235,3.2988077183702296
73236,3.8483550370350823
73237,4.911840570151191
73238,4.436899551779172
73239,5
73240,4.338713159675135
73241,4.595765089740174
73242,4.602937584626927
73243,4.853083233315684
73244,4.593427870473691
73245,4.335284344884112
73246,4.365256824252698
73247,4.564649175911353
73248,3.588443480507504
73249,2.710417061525867
73250,4.261678347515068
73251,3.1837235790730207
73252,3.5130908103882894
73253,4.425908840616208
73254,3.7002195170031125
73255,3.4504522566591658
73256,4.494994955184241
73257,3.8004230800744696
73258,4.1812061546802965
73259,3.8081845780644397
73260,4.718348038101246
73261,4.364808884894931
73262,3.8221861011357094
73263,3.4401480036418115
73264,4.14964740610567
73265,3.392986066852936
73266,4.195529452535942
73267,4.201498938172904
73268,4.524581252991486
73269,4.086137104838863
73270,3.3540735460111124
73271,4.70887553673801
73272,4.556352135106425
73273,3.8669276351140365
73274,3.93496751544673
73275,3.525827897263114
73276,4.453753658378351
73277,2.566800873762459
73278,4.021115369845707
73279,4.094727992763332
73280,4.016776661984126
73281,4.15562907096044
73282,3.745081659223633
73283,3.683965524064877
73284,4.19055031147618
73285,3.6142725957327753
73286,4.341526797069099
73287,3.3692295706851256
73288,3.789657639675544
73289,3.847491333290458
73290,3.0157983191589
73291,4.1110585817896625
73292,3.846163423596844
73293,4.292320210265033
73294,3.6450322890682956
73295,3.9733173991234607
73296,4.642146045244072
73297,3.7202208160811487
73298,3.5833169033710703
73299,3.512182845494194
73300,4.049121198839171
73301,3.4393254638604605
73302,4.603714579561147
73303,4.342173245077391
73304,4.451103165723154
73305,4.811290082297426
73306,4.465836835032732
73307,3.0303621375327414
73308,3.5233225254649825
73309,4.222285039638191
73310,4.14920447561591
73311,3.9077132798198586
73312,4.292884043824071
73313,3.179789847897405
73314,3.1910313475952083
73315,3.844251605234966
73316,4.6319212504481255
73317,1.9666470655155024
73318,3.325278627358861
73319,3.6445125081893464
73320,4.379214026543532
73321,4.153313089293507
73322,4.131250293810761
73323,4.679557302314789
73324,3.882397784078789
73325,4.167900103759999
73326,4.369704345363952
73327,4.0992270949052845
73328,4.497859324645694
73329,4.261539567648041
73330,2.7862188895387936
73331,3.3297612530888037
73332,4.198151415591113
73333,3.9152357886130273
73334,4.437814650014001
73335,4.122446097901743
73336,3.808561886422183
73337,4.124875421422686
73338,3.8652587280788575
73339,3.4822430699132
73340,3.6794084945425563
73341,3.544030334521481
73342,4.1943819513651786
73343,4.426033833923737
73344,4.952818606238383
73345,4.616378244629222
73346,4.773435217594308
73347,3.2044993425013857
73348,4.588708350492788
73349,4.022891487367549
73350,4.294146414216314
73351,3.9202956253515917
73352,3.9339496584487357
73353,3.3724265537337184
73354,4.452229997497567
73355,4.2758038005418095
73356,4.3968081234159815
73357,4.60115262840842
73358,4.7093441828067695
73359,3.1534173001421464
73360,4.196427303047248
73361,4.438968548711005
73362,4.353656483176892
73363,4.811077366322357
73364,3.2784270018771076
73365,4.191431692463954
73366,4.471725276958274
73367,4.49545101183291
73368,4.203707654278432
73369,4.430108117004303
73370,4.388975562034468
73371,3.761041539702292
73372,3.2375194782366226
73373,3.3178867813619624
73374,2.9943932146150165
73375,3.095503877203335
73376,3.535693699020561
73377,2.999895096622245
73378,2.9008805735638106
73379,3.555452022599745
73380,1.6631831627960683
73381,2.657092164106437
73382,3.918866475276655
73383,4.224479529261324
73384,4.304823664801857
73385,4.369187539258591
73386,4.301701197695748
73387,3.8501073672780626
73388,3.526209261454472
73389,3.520612579713251
73390,3.59081003901686
73391,2.6141261641052003
73392,2.7691135196446384
73393,2.6221379709026444
73394,2.7498096183165344
73395,4.5523478042531815
73396,3.459173478953979
73397,4.07455309324874
73398,4.63545495838863
73399,3.723076401306922
73400,4.360496468215884
73401,3.7275613585427805
73402,3.909311690648214
73403,3.1610633093432234
73404,4.116328004484039
73405,4.207001415791359
73406,4.523800148135947
73407,3.683156741495589
73408,2.866791568943542
73409,2.9779515977300255
73410,3.158040802243309
73411,4.009779846140627
73412,3.845746161707108
73413,4.012575809726956
73414,4.15108967063491
73415,3.957546547171699
73416,3.98000541479153
73417,4.725380987271094
73418,4.5412991204001285
73419,4.344259345461718
73420,2.702818086244165
73421,3.670943084326491
73422,3.782507690706936
73423,3.6640863573315516
73424,3.7758507712481117
73425,4.411024345879498
73426,3.7954540434650723
73427,3.426146380966001
73428,3.6358192649988985
73429,3.6193040898880544
73430,3.857353824951155
73431,3.771936080857907
73432,4.291285296283322
73433,4.0652697438469465
73434,5
73435,4.300607320785364
73436,4.617918024250049
73437,4.723028629364271
73438,3.7935074174160066
73439,3.884100867527698
73440,4.422983470750272
73441,4.0494549648498745
73442,3.818307521381114
73443,3.766854652141073
73444,3.3736041324097417
73445,3.7328925222026497
73446,3.5527048734591453
73447,3.8733452233216523
73448,4.102706164686383
73449,3.7549942594389605
73450,3.6496497870899534
73451,4.116727669648819
73452,4.07909491982879
73453,3.717805416147473
73454,4.101500895934347
73455,4.503926449562778
73456,3.7691138293869146
73457,4.530835409521084
73458,4.18866390644041
73459,3.7641152499624515
73460,3.9039341737068445
73461,3.4738655269460725
73462,4.690475048458915
73463,4.518967491170503
73464,4.59539940176112
73465,4.406414822488288
73466,4.744781348257996
73467,4.603518635679788
73468,3.648330791559988
73469,3.8725552169674495
73470,3.037714294881825
73471,3.714575622176755
73472,3.9290058801999086
73473,4.608222733410313
73474,3.56244584798081
73475,4.349409770900502
73476,4.493676083172747
73477,4.256354498577273
73478,4.288173779742803
73479,4.393805562461379
73480,4.217414997354529
73481,3.8160959931289384
73482,3.958658956924494
73483,3.7000509760628066
73484,3.446857524371179
73485,4.197970480445332
73486,3.819295945852115
73487,3.854605332997805
73488,4.240259559800577
73489,3.8057798873596185
73490,4.34546939242603
73491,4.395145891704622
73492,4.689736927982213
73493,4.182059513197486
73494,4.267976145441808
73495,2.7934278818646203
73496,3.37321974655232
73497,3.5452216061461033
73498,3.635458043086912
73499,3.948278284561764
73500,3.9016427651134284
73501,4.071298122702241
73502,4.127590807462917
73503,3.62886497695927
73504,2.681121458578063
73505,3.718168483793801
73506,3.231303666158962
73507,2.7244609185527695
73508,3.0309602776900473
73509,2.5099698893647218
73510,3.745724619244541
73511,3.5325336550404467
73512,3.982941122689996
73513,3.4135420839550012
73514,3.443111345257619
73515,3.7748682061528678
73516,3.7594306639558766
73517,4.517008680495243
73518,3.594124604842014
73519,3.191699924378334
73520,2.7688170274810306
73521,3.2635351643184882
73522,4.117086649780144
73523,4.202960555001018
73524,3.748227271710002
73525,2.271296214279895
73526,3.2935202035854623
73527,3.0709314451312455
73528,2.6346255074190257
73529,3.876767296548732
73530,4.27708763067977
73531,4.151748912565022
73532,4.3384691363658945
73533,4.569503613792813
73534,3.7047762828606974
73535,4.018078247087082
73536,4.593107236159707
73537,3.685135093943932
73538,2.281686115276369
73539,4.5642441017229025
73540,2.5537901161859837
73541,3.253861459755645
73542,3.6513494676801495
73543,3.6122924532811154
73544,4.002939451534968
73545,2.2554465327650655
73546,2.5992289006965676
73547,3.296817969117183
73548,2.6881155560290346
73549,4.230993721269014
73550,3.9853310371084922
73551,4.489758427999064
73552,3.0878066633852708
73553,3.313516666025282
73554,4.04916395827796
73555,3.132012091816028
73556,3.3973073249600043
73557,3.792361328866159
73558,3.38404208888859
73559,3.2981509292095246
73560,3.210214202315667
73561,3.5631819383450116
73562,3.701150485146848
73563,3.3633570919425124
73564,3.3415670549093845
73565,4.484478337746358
73566,3.8188080937436317
73567,3.3759098910169505
73568,3.7711686661927217
73569,2.9817517591581657
73570,4.147154479294494
73571,4.750016708930489
73572,4.514399290719114
73573,4.84928285260637
73574,4.223331325512179
73575,4.898194081306911
73576,4.262946474646823
73577,4.658895615549991
73578,4.731020370194311
73579,4.1425304037052495
73580,3.6338079655051505
73581,3.9301208129200855
73582,4.233322471633913
73583,4.4534113825949415
73584,4.593784370792511
73585,4.43360303985237
73586,4.586357833579967
73587,4.204366706672389
73588,4.57065063802664
73589,4.391370577268009
73590,3.717468455875346
73591,3.3752878104505286
73592,3.28380904527015
73593,3.9818736451593026
73594,2.3227264271230594
73595,2.4488796152056844
73596,3.93051831419457
73597,2.945971798682494
73598,3.7618258085293332
73599,4.378655212380543
73600,4.280788196705374
73601,3.8494907503258653
73602,3.2605384590646516
73603,3.294340073742215
73604,3.650777090251568
73605,3.830022422878224
73606,3.0233889183483256
73607,2.9730241873115437
73608,3.888258982739482
73609,3.725098208373917
73610,3.0642346007834873
73611,3.8944085677096854
73612,4.093694050023273
73613,3.525960869950147
73614,4.009271535419835
73615,4.224382723364888
73616,2.2389912298401238
73617,3.949490896439888
73618,4.743685868939005
73619,4.563346797858196
73620,4.348870339291916
73621,3.760409875288578
73622,3.319802509645641
73623,3.451118053966198
73624,3.2793122164951614
73625,3.5533642050181298
73626,3.8677078815778563
73627,4.101218181830952
73628,2.575580888600363
73629,2.7877930188800533
73630,2.5931010055609685
73631,4.209713366705768
73632,3.2422690143104824
73633,3.042261212915248
73634,3.224278197482331
73635,3.5092931348697154
73636,3.5142775082372397
73637,2.6495429925640437
73638,3.30415613953344
73639,2.668194252431226
73640,2.629951098411693
73641,4.214716986484556
73642,3.8620394620979512
73643,3.4256491797158346
73644,2.704660479315231
73645,3.342204837727263
73646,4.036437039127651
73647,3.2052476110483914
73648,3.8036626706265246
73649,3.7935066420927117
73650,3.128481559122373
73651,3.665391829250143
73652,3.52251130028273
73653,4.051082926134719
73654,4.079900225422636
73655,3.3362467215510545
73656,4.042544044752715
73657,4.031502927426848
73658,4.036994988471105
73659,3.954899155719608
